GEO_ID,name,Hou_20E,Hou_O_20E,Hou_V_20E,P_As_20E,P_Bl_20E,P_Hi_20E,P_Ot_20E,P_Wh_20E,Pop_20E,P_NWh_20E,GEOID20,Hou_10E,Hou_O_10E,Hou_V_10E,P_As_10E,P_Bl_10E,P_Hi_10E,P_Ot_10E,P_Wh_10E,Pop_10E,P_NWh_10E,Hou_1020,Hou_O_1020,Hou_V_1020,P_Bl_1020,P_Hi_1020,P_Ot_1020,P_Wh_1020,Pop_1020,P_NWh_1020
40131036093000,North Mountain,485,411,74,10,139,197.0,97,382,825.0,443.0,40131036093000,207.0,173.0,34.0,4,46.0,150.0,45.0,248.0,493.0,245.0,278.0,238.0,40.0,93.0,47.0,52.0,134.0,332.0,198.0
40131152002000,South Mountain,327,300,27,15,192,478.0,134,141,960.0,819.0,40131152002000,319.0,230.0,89.0,4,200.0,404.0,125.0,110.0,843.0,733.0,8.0,70.0,-62.0,-8.0,74.0,9.0,31.0,117.0,86.0
40131112041010,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131112041010,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131101001010,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40131101001010,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167081001,Ahwatukee Foothills,84,75,9,4,6,21.0,9,137,177.0,40.0,40131167081001,84.0,79.0,5.0,4,3.0,30.0,1.0,148.0,186.0,38.0,0.0,-4.0,4.0,3.0,-9.0,8.0,-11.0,-9.0,2.0
40131032092000,Paradise Valley,52,52,0,1,0,1.0,9,112,123.0,11.0,40131032092000,33.511621266,31.649864529,1.8617567369999999,1,1.241171158,1.241171158,0.0,81.296710849,84.399638744,3.102927895,18.488378734,20.350135471,-1.8617567369999999,-1.241171158,-0.241171158,9.0,30.703289151000007,38.600361256,7.8970721049999995
40131167301007,Ahwatukee Foothills,39,39,0,7,7,6.0,2,68,90.0,22.0,40131167301007,29.686601072000002,28.221801677000002,1.464799395,117,4.101438306,10.058289179,2.734292204,57.322482991,85.641937961,28.31945497,9.313398927999998,10.778198322999998,-1.464799395,2.8985616939999996,-4.058289179000001,-0.734292204,10.677517008999999,4.3580620390000036,-6.319454969999999
40131088023003,Alhambra,388,338,50,26,31,86.0,34,292,469.0,177.0,40131088023003,125.0,113.0,12.0,4,27.0,57.0,26.0,88.0,202.0,114.0,263.0,225.0,38.0,4.0,29.0,8.0,204.0,267.0,63.0
40136181001013,Deer Valley,284,284,0,11,1,97.0,37,587,733.0,146.0,40136181001013,285.0,267.0,18.0,18,10.0,64.0,34.0,592.0,718.0,126.0,-1.0,17.0,-18.0,-9.0,33.0,3.0,-5.0,15.0,20.0
40131173001024,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131173001024,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131089013000,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131089013000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131088023004,Alhambra,33,19,14,0,3,12.0,6,34,55.0,21.0,40131088023004,32.0,28.0,4.0,0,5.0,15.0,4.0,22.0,46.0,24.0,1.0,-9.0,10.0,-2.0,-3.0,2.0,12.0,9.0,-3.0
40131043022004,North Mountain,554,464,90,32,53,221.0,52,559,917.0,358.0,40131043022004,547.0,414.0,133.0,14,43.0,135.0,35.0,556.0,783.0,227.0,7.0,50.0,-43.0,10.0,86.0,17.0,3.0,134.0,131.0
40131089012000,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131089012000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131115021016,Camelback East,112,106,6,4,6,189.0,11,74,284.0,210.0,40131115021016,114.0,100.0,14.0,0,32.0,237.0,32.0,46.0,347.0,301.0,-2.0,6.0,-8.0,-26.0,-48.0,-21.0,28.0,-63.0,-91.0
40131101001009,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40131101001009,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131042033000,North Mountain,270,266,4,22,91,183.0,47,242,585.0,343.0,40131042033000,271.0,253.0,18.0,9,74.0,155.0,30.0,262.0,530.0,268.0,-1.0,13.0,-14.0,17.0,28.0,17.0,-20.0,55.0,75.0
40131154001001,South Mountain,1,1,0,0,0,14.0,0,0,14.0,14.0,40131154001001,2.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,13.0,0.0,0.0,13.0,13.0
40131042054001,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042054001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131166072005,Laveen,38,36,2,23,26,92.0,4,24,169.0,145.0,40131166072005,20.0,16.0,4.0,10,0.0,36.0,0.0,10.0,56.0,46.0,18.0,20.0,-2.0,26.0,56.0,4.0,14.0,113.0,99.0
40130822063023,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40130822063023,7.0,7.0,0.0,4,12.0,7.0,5.0,0.0,28.0,28.0,-7.0,-7.0,0.0,-12.0,-7.0,-5.0,0.0,-28.0,-28.0
40131112041013,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131112041013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131169001009,Alhambra,1,1,0,0,1,4.0,1,0,6.0,6.0,40131169001009,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,1.0,0.0,6.0,6.0
40131079003008,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131079003008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131078001008,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131078001008,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131036041000,Deer Valley,27,17,10,0,4,10.0,3,46,63.0,17.0,40131036041000,62.444961472,59.768711654,2.676249818,28,0.297468978,53.382607644000004,1.594660532,64.12565007399999,125.645293798,61.519643724000005,-35.444961472,-42.768711654,7.3237501819999995,3.702531022,-43.382607644000004,1.405339468,-18.125650073999992,-62.645293798,-44.519643724000005
40131044022012,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131044022012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131136011005,Camelback East,32,30,2,0,2,122.0,14,17,155.0,138.0,40131136011005,32.0,27.0,5.0,0,1.0,103.0,0.0,12.0,116.0,104.0,0.0,3.0,-3.0,1.0,19.0,14.0,5.0,39.0,34.0
40136133001063,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136133001063,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136113005011,North Gateway,0,0,0,0,0,0.0,0,0,0.0,0.0,40136113005011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40130820022000,Maryvale,325,318,7,45,114,394.0,58,235,846.0,611.0,40130820022000,486.0,412.0,74.0,18,108.0,475.0,61.0,423.0,1085.0,662.0,-161.0,-94.0,-67.0,6.0,-81.0,-3.0,-188.0,-239.0,-51.0
40131115024006,Camelback East,199,183,16,1,10,460.0,4,90,565.0,475.0,40131115024006,199.0,167.0,32.0,3,12.0,541.0,3.0,77.0,636.0,559.0,0.0,16.0,-16.0,-2.0,-81.0,1.0,13.0,-71.0,-84.0
40136133002003,Desert View,31,31,0,0,12,12.0,1,43,68.0,25.0,40136133002003,29.920483362,29.208090901,0.712392461,2,1.424784922,9.261101993,1.424784922,76.225993327,89.761450086,13.535456758999999,1.0795166380000012,1.7919090990000015,-0.712392461,10.575215078,2.7388980069999995,-0.42478492199999995,-33.225993327,-21.761450085999996,11.464543241000001
40131136012000,Camelback East,2,2,0,0,3,10.0,14,3,30.0,27.0,40131136012000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,10.0,14.0,3.0,30.0,27.0
40131136022000,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131136022000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131086022005,Camelback East,248,223,25,18,55,284.0,72,166,595.0,429.0,40131086022005,219.0,162.0,57.0,8,23.0,235.0,113.0,108.0,487.0,379.0,29.0,61.0,-32.0,32.0,49.0,-41.0,58.0,108.0,50.0
40131042054000,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042054000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131125182078,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125182078,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131044022023,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131044022023,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131055032000,North Mountain,950,853,97,23,348,482.0,202,585,1640.0,1055.0,40131055032000,728.598956209,609.380609317,119.218346892,62,126.28192126299999,374.20171717200003,136.507072546,520.223795549,1183.7638243279998,663.5400287790001,221.401043791,243.619390683,-22.218346892,221.718078737,107.79828282799997,65.49292745400001,64.77620445100001,456.2361756720002,391.45997122099993
40131107021007,Camelback East,131,131,0,11,10,77.0,7,142,247.0,105.0,40131107021007,114.0,89.0,25.0,3,5.0,67.0,8.0,109.0,192.0,83.0,17.0,42.0,-25.0,5.0,10.0,-1.0,33.0,55.0,22.0
40136130001047,Desert View,11,11,0,0,3,1.0,0,31,35.0,4.0,40136130001047,1.0,1.0,0.0,1,0.0,0.0,1.0,1.0,3.0,2.0,10.0,10.0,0.0,3.0,1.0,-1.0,30.0,32.0,2.0
40131136022019,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131136022019,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136113002006,North Gateway,0,0,0,0,0,0.0,0,0,0.0,0.0,40136113002006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131063002004,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131063002004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131125142007,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131125142007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136100022048,Rio Vista,0,0,0,0,0,0.0,0,0,0.0,0.0,40136100022048,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131138004010,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138004010,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131173001016,Estrella,0,0,0,0,0,0.0,0,0,0.0,0.0,40131173001016,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131136012001,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131136012001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131064001011,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131064001011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136100022035,North Gateway,3,1,2,24,183,508.0,168,324,1207.0,883.0,40136100022035,3.0,3.0,0.0,0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,-2.0,2.0,182.0,508.0,167.0,322.0,1203.0,881.0
40131100012000,Maryvale,0,0,0,0,0,0.0,0,0,0.0,0.0,40131100012000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136124022025,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136124022025,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136106001000,North Gateway,81,76,5,20,6,16.0,16,157,215.0,58.0,40136106001000,53.0,44.0,9.0,12,9.0,13.0,0.0,102.0,136.0,34.0,28.0,32.0,-4.0,-3.0,3.0,16.0,55.0,79.0,24.0
40131167082002,Ahwatukee Foothills,171,155,16,0,7,14.0,2,199,222.0,23.0,40131167082002,173.0,149.0,24.0,1,6.0,10.0,6.0,207.0,230.0,23.0,-2.0,6.0,-8.0,1.0,4.0,-4.0,-8.0,-8.0,0.0
40131112041012,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131112041012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131042041013,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042041013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136149001000,Deer Valley,56,56,0,3,1,15.0,8,120,147.0,27.0,40136149001000,51.9003884,50.97359575,0.92679265,10,3.7071706,12.04830445,5.5607559,123.26342245,153.8475799,30.58415745,4.099611600000003,5.026404249999999,-0.92679265,-2.7071706,2.95169555,2.4392441,-3.263422449999993,-6.8475798999999995,-3.5841574499999993
40131053002004,North Mountain,1,0,1,0,0,4.0,7,3,14.0,11.0,40131053002004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,7.0,3.0,14.0,11.0
40131154002001,South Mountain,14,14,0,4,2,18.0,1,0,25.0,25.0,40131154002001,21.0,17.0,4.0,0,0.0,36.0,0.0,6.0,42.0,36.0,-7.0,-3.0,-4.0,2.0,-18.0,1.0,-6.0,-17.0,-11.0
40136189003001,Deer Valley,65,58,7,1,1,22.0,3,121,148.0,27.0,40136189003001,60.355424922000005,59.58163742300001,0.7737874990000001,9,1.5475749980000002,13.154387483000002,8.511662489,122.25842484200001,152.436137303,30.177712461000002,4.6445750779999955,-1.5816374230000108,6.226212501,-0.5475749980000002,8.845612516999998,-5.511662489000001,-1.2584248420000108,-4.4361373030000095,-3.1777124610000023
40131088022013,Alhambra,0,0,0,0,0,0.0,0,0,0.0,0.0,40131088022013,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131078001022,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131078001022,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131053001000,North Mountain,188,179,9,5,11,32.0,9,236,293.0,57.0,40131053001000,179.0,165.0,14.0,1,13.0,36.0,2.0,241.0,293.0,52.0,9.0,14.0,-5.0,-2.0,-4.0,7.0,-5.0,0.0,5.0
40136100022031,North Gateway,0,0,0,0,0,0.0,0,0,0.0,0.0,40136100022031,0.7030793129999999,0.7030793129999999,0.0,0,0.0,0.0,0.0,1.4061586259999999,1.4061586259999999,0.0,-0.7030793129999999,-0.7030793129999999,0.0,0.0,0.0,0.0,-1.4061586259999999,-1.4061586259999999,0.0
40136150021004,Desert View,314,309,5,2,0,3.0,4,468,477.0,9.0,40136150021004,278.0,47.0,231.0,0,0.0,12.0,2.0,145.0,159.0,14.0,36.0,262.0,-226.0,0.0,-9.0,2.0,323.0,318.0,-5.0
40131167133000,Ahwatukee Foothills,190,190,0,26,10,47.0,11,368,462.0,94.0,40131167133000,191.0,185.0,6.0,42,5.0,36.0,17.0,434.0,534.0,100.0,-1.0,5.0,-6.0,5.0,11.0,-6.0,-66.0,-72.0,-6.0
40131063002005,Camelback East,251,238,13,10,6,80.0,33,467,596.0,129.0,40131063002005,249.0,231.0,18.0,10,3.0,56.0,20.0,455.0,544.0,89.0,2.0,7.0,-5.0,3.0,24.0,13.0,12.0,52.0,40.0
40131081001008,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131081001008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131086012006,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131086012006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131171002000,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131171002000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131107011002,Camelback East,26,19,7,4,2,10.0,2,25,43.0,18.0,40131107011002,25.0,18.0,7.0,76,2.0,29.0,1.0,21.0,55.0,34.0,1.0,1.0,0.0,0.0,-19.0,1.0,4.0,-12.0,-16.0
40131138002004,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138002004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136123011093,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136123011093,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131111001001,Camelback East,107,107,0,0,3,19.0,3,238,263.0,25.0,40131111001001,107.0,95.0,12.0,0,0.0,4.0,2.0,246.0,252.0,6.0,0.0,12.0,-12.0,3.0,15.0,1.0,-8.0,11.0,19.0
40131119003003,Encanto,54,54,0,7,0,28.0,10,54,99.0,45.0,40131119003003,54.0,44.0,10.0,4,3.0,40.0,0.0,46.0,93.0,47.0,0.0,10.0,-10.0,-3.0,-12.0,10.0,8.0,6.0,-2.0
40131115011000,Encanto,190,190,0,4,26,597.0,34,34,695.0,661.0,40131115011000,203.0,153.0,50.0,3,12.0,616.0,16.0,48.0,695.0,647.0,-13.0,37.0,-50.0,14.0,-19.0,18.0,-14.0,0.0,14.0
40131089022012,Alhambra,0,0,0,0,0,0.0,0,0,0.0,0.0,40131089022012,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131039004000,North Mountain,277,277,0,9,20,122.0,29,358,538.0,180.0,40131039004000,280.063142552,266.053097146,14.010045406,7,26.0,97.011480464,13.002870116,433.068882784,574.08610348,141.01722069599998,-3.063142551999988,10.946902853999973,-14.010045406,-6.0,24.988519536,15.997129884,-75.06888278399998,-36.08610348000002,38.98277930400002
40131167182010,Ahwatukee Foothills,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167182010,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131169001016,Alhambra,0,0,0,0,0,0.0,0,0,0.0,0.0,40131169001016,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131083011003,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131083011003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131169001002,Alhambra,131,124,7,0,6,439.0,5,24,474.0,450.0,40131169001002,139.0,130.0,9.0,1,1.0,500.0,5.0,16.0,523.0,507.0,-8.0,-6.0,-2.0,5.0,-61.0,0.0,8.0,-49.0,-57.0
40131136011008,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131136011008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131138001003,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131138001003,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131089024013,Alhambra,10,10,0,1,0,8.0,9,8,26.0,18.0,40131089024013,7.664435256,7.568791632,0.095643624,7,0.03298056,9.861069528,0.971658888,9.854473416000001,20.743268784,10.888795368,2.335564744,2.431208368,-0.095643624,-0.03298056,-1.8610695279999998,8.028341112,-1.8544734160000012,5.256731215999999,7.111204632
40130822043002,Estrella,6,6,0,1,3,30.0,4,3,41.0,38.0,40130822043002,1.0,1.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,3.0,30.0,4.0,2.0,40.0,38.0
40131082002000,Camelback East,0,0,0,0,0,0.0,0,0,0.0,0.0,40131082002000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136124022026,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136124022026,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131055032001,North Mountain,533,467,66,11,115,344.0,70,323,863.0,540.0,40131055032001,265.135301271,220.675473135,44.459828136,29,33.618050779,130.731935013,38.230561669,209.67514474700002,422.807873964,213.132729217,267.864698729,246.324526865,21.540171864,81.381949221,213.268064987,31.769438331000003,113.32485525299998,440.192126036,326.867270783
40131106002001,Encanto,10,10,0,2,3,10.0,22,6,43.0,37.0,40131106002001,10.0,9.0,1.0,0,0.0,11.0,14.0,3.0,28.0,25.0,0.0,1.0,-1.0,3.0,-1.0,8.0,3.0,15.0,12.0
40131135032001,Central City,0,0,0,0,0,0.0,0,0,0.0,0.0,40131135032001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136124022009,Desert View,0,0,0,0,0,0.0,0,0,0.0,0.0,40136124022009,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131099002004,Maryvale,39,39,0,0,0,158.0,2,10,170.0,160.0,40131099002004,41.0,37.0,4.0,1,3.0,142.0,4.0,24.0,174.0,150.0,-2.0,2.0,-4.0,-3.0,16.0,-2.0,-14.0,-4.0,10.0
40131032093000,Paradise Valley,45,33,12,11,4,7.0,5,113,140.0,27.0,40131032093000,44.0,40.0,4.0,11,1.0,3.0,0.0,129.0,144.0,15.0,1.0,-7.0,8.0,3.0,4.0,5.0,-16.0,-4.0,12.0
